D66;AOW;PVV;hypotheek;1.241061459489234598783570501;85;-55.38692804346258784480724571;29.61307195653741215519275429;0;0;85;85;85;8.273743063261563991890470015;6.967362579588685466855132645;61.61579197484940592563332300;54.64842939526072045877819036;50.84091350762240100618851816;59.11465657088396499807898818
CDA;AOW;SP;hypotheek;1.145595193374678091184834310;90;-63.70918148261710832228353278;26.29081851738289167771646722;10;90;-80;10;10;7.188048272154842925081313316;6.064915729630648718037358110;61.61579197484940592563332300;55.55087624521875720759596490;50.84091350762240100618851816;43.65286523546755808110720485
CDA;AOW;PvdD;hypotheek;0.047814780294143471586874490;90;-25.11362606761698296158739167;64.88637393238301703841260833;40;70;-60;10;10;2.295109454118886636169975565;2.390739014707173579343724548;61.61579197484940592563332300;59.22505296014223234628959845;50.84091350762240100618851816;48.54580405350351437001854260
VVD;AOW;SP;hypotheek;1.783798744009014328834517092;100;-46.21165439705537878632599699;53.78834560294462121367400301;10;90;-90;0;0;8.086554306174198290716477481;7.373034808570592559182670644;61.61579197484940592563332300;54.24275716627881336645065234;50.84091350762240100618851816;42.75435920144820271547204068
VVD;AOW;PvdD;hypotheek;0.154478520950309677434517587;100;-18.71888921462369345448762270;81.28111078537630654551237730;40;70;-70;0;0;2.677627696472034408864971493;2.986584738372653763734006664;61.61579197484940592563332300;58.62920723647675216189931634;50.84091350762240100618851816;48.16328581115036659732354667
CDA;zorg;PvdA;hypotheek;0.229968901027803950077133501;45;45;90;90;75;-30.71199358182197996704078843;44.28800641817802003295921157;10;5.059315822611686901696937029;4.752690621241281634927425695;53.88523134505072180041496943;58.63792196629200343534239512;50.84091350762240100618851816;45.78159768501071410449158113
VVD;zorg;PvdA;hypotheek;0.92662989871927544567159668;0;64.62822633755936801115965500;64.62822633755936801115965500;90;75;-75;0;0;12.35506531625700594228795581;12.01186905747208911055773482;53.88523134505072180041496943;65.89710040252281091097270426;50.84091350762240100618851816;38.48584819136539506390056236
GL;zorg;CDA;hypotheek;0.1349622379792888229004115534;70;-25;45;45;10;8.402455250092391518118291018;18.40245525009239151811829102;80;0.8997482531952588193360770225;1.079697903834310583203292427;53.88523134505072180041496943;52.80553344121641121721167700;50.84091350762240100618851816;51.74066176081765982552459519
GL;zorg;VVD;hypotheek;0.355665191851302309761084565;70;-70;0;0;0;12.51647922479718116213158377;12.51647922479718116213158377;80;2.489656342959116168327591951;3.023154130736069632969218797;53.88523134505072180041496943;50.86207721431465216744575063;50.84091350762240100618851816;53.33056985058151717451611010
CDA;zorg;SGP;hypotheek;0.095053812424825632698548514;45;15;60;60;90;-39.07437342590333180351685301;50.92562657409666819648314699;10;1.710968623646861388573873251;1.584230207080427211642475232;53.88523134505072180041496943;55.46946155213114901205744466;50.84091350762240100618851816;49.12994488397553961761464492
VVD;zorg;SGP;hypotheek;0.315269907363143051185572484;0;20.49655741045790468405724114;20.49655741045790468405724114;60;90;-90;0;0;3.940873842039288139819656052;3.809511380637978535159000850;53.88523134505072180041496943;57.69474272568870033557397029;50.84091350762240100618851816;46.90003966558311286636886211
CDA;zorg;SP;hypotheek;1.109919218494497804608143968;45;54.04665264540424598353687951;99.04665264540424598353687951;100;90;-80;10;10;7.188048272154842925081313316;5.708155980828845852270454692;53.88523134505072180041496943;59.59338732587956765268542412;50.84091350762240100618851816;43.65286523546755808110720485
VVD;zorg;SP;hypotheek;1.584527532966565881289039507;0;36.45315525157094390756251447;36.45315525157094390756251447;100;90;-90;0;0;8.086554306174198290716477481;6.775221175443247216546237889;53.88523134505072180041496943;60.66045252049396901696120733;50.84091350762240100618851816;42.75435920144820271547204068
PvdD;zorg;CDA;hypotheek;0.0814925916420255995345973087;90;-45;45;45;10;11.66916827179378057730854233;21.66916827179378057730854233;70;1.249553071844392526197158735;1.358209860700426658909955147;53.88523134505072180041496943;52.52702148435029514150501428;50.84091350762240100618851816;52.09046657946679353238567691
PvdD;zorg;VVD;hypotheek;0.131137503791765332584409462;90;-90;0;0;0;12.24376552081343165764448254;12.24376552081343165764448254;70;2.435410784704213319424747160;2.716419721400853317819910294;53.88523134505072180041496943;51.16881162364986848259505913;50.84091350762240100618851816;53.27632429232661432561326532
CU;zorg;PVV;hypotheek;0.0401646450800910853552182317;30;5.81029839770479238521372567;35.81029839770479238521372567;55;0;2.750866853292495173614099576;2.750866853292495173614099576;100;0.2677643005339405690347882115;0.2677643005339405690347882115;53.88523134505072180041496943;55.03734214128673744093148508;50.84091350762240100618851816;51.99302430385841664670503381
D66;zorg;PVV;hypotheek;0.1534175076128403678411055338;20;8.38529674170457020717065694;28.38529674170457020717065694;55;0;7.751455148415283420590861076;7.751455148415283420590861076;85;0.7545123325221657434808468874;0.8048131546903101263795700132;53.88523134505072180041496943;57.24449951192000137085302045;50.84091350762240100618851816;53.99022741406235060347419100
CDA;vreemd;CU;hypotheek;0.374315323218806140074259936;55;-30;25;25;100;-47.33869339271368918759514750;52.66130660728631081240485250;10;2.949151031420896861191138891;3.062579917244777509698490387;45.20102140284642840033867341;42.13844148560165089064018303;50.84091350762240100618851816;47.89176247620150414499737927
CDA;vreemd;PvdA;hypotheek;0.190176333570845055037728839;55;-35;20;20;75;-18.89089386335413034126076495;56.10910613664586965873923505;10;3.111976367522919082435562813;3.573009903452240427981572119;45.20102140284642840033867341;41.62801149939418797235710130;50.84091350762240100618851816;47.72893714009948192375295535
CDA;vreemd;GL;hypotheek;0.492609230254911017477457008;55;-48.25433884821681482600261857;6.74566115178318517399738143;0;80;-70;10;10;4.597686149045836163122932061;4.926092302549110174774570063;45.20102140284642840033867341;40.27492910029731822556410335;50.84091350762240100618851816;46.24322735857656484306558610
SP;vreemd;CDA;hypotheek;0.142764792759383242832544359;10;45;55;55;10;22.22056332960182500059797260;32.22056332960182500059797260;90;2.379413212656387380542405983;3.212207837086122963732248077;45.20102140284642840033867341;48.41322923993255136407092149;50.84091350762240100618851816;53.22032672027878838673092415
PvdD;vreemd;CDA;hypotheek;0.05470093908745954108383643368;30;25;55;55;10;2.724449147862777550843634971;12.72444914786277755084363497;70;0.2917383417997842191137943133;0.4558411590621628423653036146;45.20102140284642840033867341;45.65686256190859124270397703;50.84091350762240100618851816;51.13265184942218522530231248
D66;vreemd;CDA;hypotheek;0.182900198195377679717295530;20;35;55;55;10;25.87947349333117729206442977;35.87947349333117729206442977;85;2.771215124172389086625689856;3.768852568874449157810938204;45.20102140284642840033867341;48.96987397172087755814961162;50.84091350762240100618851816;53.61212863179479009281420803
CU;vreemd;PVV;hypotheek;0.597637736787457672551467110;25;75;100;100;0;88.09292128285190477462425174;88.09292128285190477462425174;100;8.574802310428740519216702003;6.496062356385409484255077275;45.20102140284642840033867341;51.69708375923183788459375069;50.84091350762240100618851816;59.41571581805114152540522015
PvdA;vreemd;PVV;hypotheek;1.170205009379987640721532740;20;33.83350609984206788606246236;53.83350609984206788606246236;100;0;75;75;75;7.300361526407262345785708837;6.226778948994429647876045773;45.20102140284642840033867341;51.42780035184085804821471921;50.84091350762240100618851816;58.14127503402966335197422700
GL;vreemd;PVV;hypotheek;0.856575752431785448572189837;0;74.61595266756653105155616803;74.61595266756653105155616803;100;0;80;80;80;7.787052294834413168838089426;6.229641835867530535070471541;45.20102140284642840033867341;51.43066323871395893540914496;50.84091350762240100618851816;58.62796580245681417502660759
SP;vreemd;PVV;hypotheek;1.593255087194716990011195046;10;90;100;100;0;71.28108213896170536069515367;71.28108213896170536069515367;90;6.938368928106025601661655847;6.424415674172245927464496155;45.20102140284642840033867341;51.62543707701867432780316957;50.84091350762240100618851816;57.77928243572842660785017402
PvdD;vreemd;PVV;hypotheek;0.3829065736122167875868550363;30;70;100;100;0;13.11258943228860758822576216;13.11258943228860758822576216;70;1.276355245374055958622850121;1.276355245374055958622850121;45.20102140284642840033867341;46.47737664822048435896152354;50.84091350762240100618851816;52.11726875299645696481136829
D66;vreemd;PVV;hypotheek;2.482122918978469197567141004;20;76.83532372841976226429003499;96.83532372841976226429003499;100;0;85;85;85;8.273743063261563991890470015;8.273743063261563991890470015;45.20102140284642840033867341;53.47476446610799239222914343;50.84091350762240100618851816;59.11465657088396499807898818
VVD;vreemd;CU;hypotheek;1.615804675452955823119898939;80;-55;25;25;100;-85.27004547633984827200143911;14.72995452366015172799856089;0;5.312234549434375308887338980;6.861636293019401440646146183;45.20102140284642840033867341;38.33938510982702695969252723;50.84091350762240100618851816;45.52867895818802569730117918
VVD;vreemd;PvdA;hypotheek;1.336682394744039241684314192;80;-60;20;20;75;-32.45670566351137906705346336;42.54329433648862093294653664;0;5.346729578976156966737256766;7.485421410566619753432159472;45.20102140284642840033867341;37.71559999227980864690651394;50.84091350762240100618851816;45.49418392864624403945126140
VVD;vreemd;GL;hypotheek;1.556139927369359932133915466;80;-55.07719740717186654450918455;24.92280259282813345549081545;0;80;-80;0;0;5.254498456052384186426208070;6.871267211760810089941964401;45.20102140284642840033867341;38.32975419108561831039670901;50.84091350762240100618851816;45.58641505157001681976231009
VVD;vreemd;SP;hypotheek;0.450735052679280329238925731;80;-70;10;10;90;-56.43556248541198566135376868;33.56443751458801433864623132;0;5.070769342641903703937914481;8.732991645661056379004186051;45.20102140284642840033867341;36.46802975718537202133448736;50.84091350762240100618851816;45.77014416498049730225060367
PvdD;vreemd;VVD;hypotheek;0.0377247855775583041957492646;30;50;80;80;0;2.212668476606917340040571168;2.212668476606917340040571168;70;0.4401224984048468822837414209;0.9116823181243256847306072292;45.20102140284642840033867341;46.11270372097075408506928064;50.84091350762240100618851816;51.28103600602724788847225957
VVD;vreemd;D66;hypotheek;0.561406605792496481507411960;80;-60;20;20;85;-34.30603496140657060538192971;50.69396503859342939461807029;0;4.530649801132427745498412312;7.485421410566619753432159472;45.20102140284642840033867341;37.71559999227980864690651394;50.84091350762240100618851816;46.31026370648997326069010584
CDA;duur;CU;hypotheek;0.6081404113424594659405337842;55;35;90;90;100;-32.53882463748578842952196775;67.46117536251421157047803225;10;2.027134704474864886468445948;2.280526542534222997277001692;66.61897959562282512767643465;68.89950613815704812495343635;50.84091350762240100618851816;48.81377880314753611972007223
PVV;duur;CU;hypotheek;1.377760792534738326252713207;0;90;90;90;100;-94.77990934352862431605259656;5.22009065647137568394740344;0;5.904689110863164255368770887;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;50.84091350762240100618851816;44.93622439675923675081974728
VVD;duur;CU;hypotheek;1.779970083702531351309510523;30;48.12225707735013257493184774;78.12225707735013257493184774;90;100;-100;0;0;6.229895292958859729583286828;6.897384074347308986324353273;66.61897959562282512767643465;73.51636366997013411400078794;50.84091350762240100618851816;44.61101821466354127660523134
CDA;duur;PvdA;hypotheek;0.2038811747703406734892803356;55;20;75;75;75;-5.869207211217988641951519113;69.13079278878201135804848089;10;0.9668591793232650495367933440;1.303158024305270284158286681;66.61897959562282512767643465;67.92213761992809541183472134;50.84091350762240100618851816;49.87405432829913595665172481
PVV;duur;PvdA;hypotheek;0.592094962924796463586128546;0;75;75;75;75;-24.67690068087577110809775872;50.32309931912422889190224128;0;4.065129596200095123128643751;5.125598186513163416118724729;66.61897959562282512767643465;71.74457778213598854379515938;50.84091350762240100618851816;46.77578391142230588305987441
VVD;duur;PvdA;hypotheek;0.856911247793182538399475702;30;45;75;75;75;-30.20388947468761903230859027;44.79611052531238096769140973;0;4.975613696863640545545342787;6.449869607045459966447666576;66.61897959562282512767643465;73.06884920266828509412410123;50.84091350762240100618851816;45.86529981075876046064317537
CDA;duur;GL;hypotheek;0.806329027538885988322939885;55;45;100;100;80;-40.17730744487807124599655075;39.82269255512192875400344925;10;2.638894999218172325420530530;2.932105554686858139356145033;66.61897959562282512767643465;69.55108515030968326703257969;50.84091350762240100618851816;48.20201850840422868076798763
PVV;duur;GL;hypotheek;1.235780192441949614215052639;0;79.73375952954622058530611445;79.73375952954622058530611445;100;80;-80;0;0;5.254498456052384186426208070;5.449109509980250267404956517;66.61897959562282512767643465;72.06808910560307539508139117;50.84091350762240100618851816;45.58641505157001681976231009
VVD;duur;GL;hypotheek;1.533974549266905706037328485;30;40.20777776893848469730103041;70.20777776893848469730103041;100;80;-80;0;0;5.254498456052384186426208070;5.762998306638098785112615301;66.61897959562282512767643465;72.38197790226092391278904994;50.84091350762240100618851816;45.58641505157001681976231009
CDA;duur;PvdD;hypotheek;0.8712915520266143711386018352;55;32.61463777640159053935448670;87.61463777640159053935448670;100;70;-60;10;10;2.295109454118886636169975565;2.125101346406376514972199597;66.61897959562282512767643465;68.74408094202920164264863424;50.84091350762240100618851816;48.54580405350351437001854260
PVV;duur;PvdD;hypotheek;0.8280811579830180486675004428;0;33.37574506637030757320776989;33.37574506637030757320776989;100;70;-70;0;0;2.677627696472034408864971493;2.280942111809510792736827568;66.61897959562282512767643465;68.89992170743233592041326222;50.84091350762240100618851816;48.16328581115036659732354667
VVD;duur;PvdD;hypotheek;1.040819798144774665381384080;30;17.47624299096623308031858321;47.47624299096623308031858321;100;70;-70;0;0;2.677627696472034408864971493;2.504877522506096705067231397;66.61897959562282512767643465;69.12385711812892183274366605;50.84091350762240100618851816;48.16328581115036659732354667
CDA;duur;D66;hypotheek;0.2951269643279582702358472772;55;35;90;90;85;-12.18926411405681415301736096;72.81073588594318584698263904;10;1.609783441788863292195530606;2.280526542534222997277001692;66.61897959562282512767643465;68.89950613815704812495343635;50.84091350762240100618851816;49.23113006583353771399298757
PVV;duur;D66;hypotheek;0.538187809583882158692466096;0;90;90;90;85;-34.92988036431835113065790569;50.07011963568164886934209431;0;4.613038367861847074506852256;6.150717823815796099342469674;66.61897959562282512767643465;72.76969741943862122701890433;50.84091350762240100618851816;46.22787513976055393168166589
VVD;duur;D66;hypotheek;0.859982614272727995526355544;30;60;90;90;85;-47.98153500339314742198335734;37.01846499660685257801664266;0;6.336713999904311545983672425;8.599826142727279955263555434;66.61897959562282512767643465;75.21880573835010508293999009;50.84091350762240100618851816;44.50419950771808946020484572
GL;ontslag;PVV;hypotheek;0.310609078073171424450562423;70;-60;10;10;0;30.72844787164956144979337314;30.72844787164956144979337314;80;2.991050381445354457672082592;3.221131180018074031339165868;45.65208526363549625570619116;42.43095408361742222436702529;50.84091350762240100618851816;53.83196388906775546386060076
D66;ontslag;PVV;hypotheek;0.413687153163078199594523500;80;-64.72428546077070373659297534;15.27571453922929626340702466;10;0;85;85;85;8.273743063261563991890470015;8.273743063261563991890470015;45.65208526363549625570619116;37.37834220037393226381572116;50.84091350762240100618851816;59.11465657088396499807898818
CDA;ontslag;CU;hypotheek;0.1239933400568294801292373509;55;-15;40;40;100;-19.51270324435830301519568432;80.48729675564169698480431568;10;1.215620980949308628718013242;1.312870659425253319015454301;45.65208526363549625570619116;44.33921460421024293669073686;50.84091350762240100618851816;49.62529252667309237747050494
CDA;ontslag;PvdA;hypotheek;0.237163732025207051176985293;55;-35;20;20;75;-16.79620950680042881035150051;58.20379049319957118964849949;10;2.766910206960748930398161752;3.063364871992257744369393368;45.65208526363549625570619116;42.58872039164323851133679779;50.84091350762240100618851816;48.07400330066165207579035640
CDA;ontslag;SP;hypotheek;1.123233786397161172935444235;55;-55;0;0;90;-59.52917524938666211637365461;30.47082475061333788362634539;10;5.348732316176957966359258261;4.813859084559262169723332435;45.65208526363549625570619116;40.83822617907623408598285873;50.84091350762240100618851816;45.49218119144544303982925990
VVD;ontslag;PvdA;hypotheek;0.59903346987912756083820392;100;-72.06439021291092324286516879;27.93560978708907675713483121;20;75;-75;0;0;12.35506531625700594228795581;13.10385715360591539333571071;45.65208526363549625570619116;32.54822811002958086237048045;50.84091350762240100618851816;38.48584819136539506390056236
SGP;ontslag;VVD;hypotheek;0.094412465621219411263389344;15;85;100;100;0;13.18468073193912270678084864;13.18468073193912270678084864;90;2.622568489478316979538592900;3.042179447794847696264767764;45.65208526363549625570619116;48.69426471143034395197095893;50.84091350762240100618851816;53.46348199710071798572711108
VVD;ontslag;SP;hypotheek;1.594206420360056234455534132;100;-39.38934172080295283003913969;60.61065827919704716996086031;0;90;-90;0;0;8.086554306174198290716477481;7.162376671182861343206022912;45.65208526363549625570619116;38.48970859245263491250016825;50.84091350762240100618851816;42.75435920144820271547204068
PvdD;ontslag;VVD;hypotheek;0.0679220183361805463399600618;30;70;100;100;0;9.485295406056878309081653501;9.485295406056878309081653501;70;1.886722731560570731665557266;2.188598368610262048732046428;45.65208526363549625570619116;47.84068363224575830443823759;50.84091350762240100618851816;52.72763623918297173785407544
CU;Europa;CDA;hypotheek;0.0345193502259768938304949956;75;-25;50;50;10;15.04369740122296588565269017;25.04369740122296588565269017;100;1.610903010545588378756433124;1.553370760168960222372274798;52.79836663826379391835292534;51.24499587809483369598065054;50.84091350762240100618851816;52.45181651816798938494495130
CDA;Europa;SGP;hypotheek;0.291916580891799121468122670;50;25.62482252671199747970904007;75.62482252671199747970904007;80;90;-80;10;10;3.502998970701589457617472047;2.919165808917991214681226706;52.79836663826379391835292534;55.71753244718178513303415203;50.84091350762240100618851816;47.33791453692081154857104612
SP;Europa;CDA;hypotheek;0.174249245829746237834075577;80;-30;50;50;10;20.14698932593189352247696681;30.14698932593189352247696681;90;2.157371615034953420802840485;2.240347446382451629295257427;52.79836663826379391835292534;50.55801919188134228905766791;50.84091350762240100618851816;52.99828512265735442699135867
CDA;Europa;PvdD;hypotheek;0.138497984300277641837843353;50;17.36790821326851752332224034;67.36790821326851752332224034;70;70;-60;10;10;2.295109454118886636169975565;1.978542632861109169112047901;52.79836663826379391835292534;54.77690927112490308746497325;50.84091350762240100618851816;48.54580405350351437001854260
PvdA;Europa;PVV;hypotheek;0.698748888956123681668060703;30;34.65031845379376343686534060;64.65031845379376343686534060;100;0;75;75;75;7.300361526407262345785708837;6.048870979023160229365301608;52.79836663826379391835292534;58.84723761728695414771822695;50.84091350762240100618851816;58.14127503402966335197422700
GL;Europa;PVV;hypotheek;0.789607741193785366830184127;10;90;100;100;0;71.38565772431934375514919132;71.38565772431934375514919132;80;6.948548122505311228105620297;5.895737800913597405665374795;52.79836663826379391835292534;58.69410443917739132401830014;50.84091350762240100618851816;57.78946163012771223429413847
D66;Europa;PVV;hypotheek;1.430175586649498918598209817;0;64.18659018879139694644394819;64.18659018879139694644394819;100;0;85;85;85;8.273743063261563991890470015;7.564565086410572792585572585;52.79836663826379391835292534;60.36293172467436671093849793;50.84091350762240100618851816;59.11465657088396499807898818
VVD;Europa;PvdA;hypotheek;0.620218098087844340051199181;60;-30;30;30;75;-23.57855290653637641503581512;51.42144709346362358496418488;0;3.884194149641045361936802946;4.385380491530212505412519455;52.79836663826379391835292534;48.41298614673358141294040589;50.84091350762240100618851816;46.95671935798135564425171522
VVD;Europa;GL;hypotheek;0.679461007248153127555113110;60;-42.14306930229668601279108545;17.85693069770331398720891455;10;80;-80;0;0;5.254498456052384186426208070;6.160446465716588356499692223;52.79836663826379391835292534;46.63792017254720556185323311;50.84091350762240100618851816;45.58641505157001681976231009
VVD;Europa;D66;hypotheek;0.657807073729531875811877919;60;-60;0;0;85;-54.17830385692917566006261273;30.82169614307082433993738727;0;7.155094486180873035146742269;8.770760983060425010825038910;52.79836663826379391835292534;44.02760565520336890752788643;50.84091350762240100618851816;43.68581902144152797104177588
CDA;belasting;PvdA;hypotheek;0.370094171279221091196063609;100;-80;20;20;75;-29.52692700130840304280966915;45.47307299869159695719033085;10;4.864094822526905770005407439;6.555953891231916472615983939;45.96638508484861009786494991;39.41043119361669362524896597;50.84091350762240100618851816;45.97681868509549523618311071
CDA;belasting;GL;hypotheek;0.313478601071307011122018094;100;-76.50538274604048146326895584;23.49461725395951853673104416;10;80;-70;10;10;4.597686149045836163122932061;6.269572021426140222440361903;45.96638508484861009786494991;39.69681306342246987542458800;50.84091350762240100618851816;46.24322735857656484306558610
CDA;belasting;SP;hypotheek;1.797012068038710731270328329;100;-87.71322546082337786165195518;12.28677453917662213834804482;0;90;-80;10;10;7.188048272154842925081313316;7.188048272154842925081313316;45.96638508484861009786494991;38.77833681269376717278363658;50.84091350762240100618851816;43.65286523546755808110720485
PVV;belasting;PvdA;hypotheek;0.2596379782861697794761123126;60;-40;20;20;75;-8.204368773125744281275527807;66.79563122687425571872447219;0;1.351540160941705701382502449;2.062877087753129754741714264;45.96638508484861009786494991;43.90350799709548034312323565;50.84091350762240100618851816;49.48937334668069530480601572
PVV;belasting;GL;hypotheek;0.3039059995350592942253418330;60;-50;10;10;80;-25.23809421184497891681022036;54.76190578815502108318977964;0;1.657669088373050695774591819;2.578596359691412193427142830;45.96638508484861009786494991;43.38778872515719790443780708;50.84091350762240100618851816;49.18324441924935031041392634
PVV;belasting;SP;hypotheek;0.9221060582256490003695462755;60;-60;0;0;90;-31.68337521746676139021397906;58.31662478253323860978602094;0;2.846770381099319061543565683;3.094315631629694632112571395;45.96638508484861009786494991;42.87206945321891546575237851;50.84091350762240100618851816;47.99414312652308194464495248
PVV;belasting;PvdD;hypotheek;0.1614425546937231981971776380;60;-15;45;45;70;-15.82694661507246231336260376;54.17305338492753768663739624;0;0.6054095801014619932394161426;0.7735789079074236580281428489;45.96638508484861009786494991;45.19280617694118643983680706;50.84091350762240100618851816;50.23550392752093901294910202
PvdA;belasting;VVD;hypotheek;0.359977468502298878780536018;20;40;60;60;0;27.36692048086862914059331171;27.36692048086862914059331171;75;5.443561718815251337656886139;6.145956779307541832838419835;45.96638508484861009786494991;52.11234186415615193070336975;50.84091350762240100618851816;56.28447522643765234384540431
GL;belasting;VVD;hypotheek;0.186279047816328690622030263;10;50;60;60;0;13.37854082668220109862417471;13.37854082668220109862417471;80;2.661129254518981294600432321;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;50.84091350762240100618851816;53.50204276214138230078895050
VVD;belasting;SP;hypotheek;1.236087586800913167295232986;60;-33.10996130731165898820443125;26.89003869268834101179556875;0;90;-90;0;0;8.086554306174198290716477481;7.162376671182861343206022912;45.96638508484861009786494991;38.80400841366574875465892701;50.84091350762240100618851816;42.75435920144820271547204068
PVV;ontwikkeling;CU;hypotheek;0.037756941169447634724747193;0;32.24169439492525441596159795;32.24169439492525441596159795;70;100;-100;0;0;6.229895292958859729583286828;4.719617646180954340593399112;57.43659631394382899320881274;62.15621396012478333380221184;50.84091350762240100618851816;44.61101821466354127660523134
VVD;ontwikkeling;CU;hypotheek;1.454045685297289490761584333;25;45;70;70;100;-53.86109854504586101831653145;46.13890145495413898168346855;0;3.355490042993744978680579228;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;50.84091350762240100618851816;47.48542346462865602750793893
PvdA;ontwikkeling;PVV;hypotheek;1.253228728699913369359880017;70;-45.84729034093439207003636320;24.15270965906560792996363680;0;0;75;75;75;7.300361526407262345785708837;7.057016142193686934259518543;57.43659631394382899320881274;50.37958017175014205894929421;50.84091350762240100618851816;58.14127503402966335197422700
VVD;ontwikkeling;PvdA;hypotheek;0.736809688607376501568610523;25;45;70;70;75;-15.78606456190703269674703551;59.21393543809296730325296449;0;2.600504783320152358477448902;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;50.84091350762240100618851816;48.24040872430224864771106927
GL;ontwikkeling;PVV;hypotheek;0.540966172767013632264134574;80;-80;0;0;0;78.04284310165916045838856151;78.04284310165916045838856151;80;7.596546255877212708389974841;6.445554398926119873785433196;57.43659631394382899320881274;50.99104191501770911942337955;50.84091350762240100618851816;58.43745976349961371457849300
VVD;ontwikkeling;GL;hypotheek;1.433393704095857400206524122;25;55;80;80;80;-56.93084438034205718902440792;23.06915561965794281097559208;0;3.739287923728323652712671623;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;50.84091350762240100618851816;47.10162558389407735347584654
PVV;ontwikkeling;SGP;hypotheek;0.066871400505813156698900537;0;17.51168938939914479102812512;17.51168938939914479102812512;60;90;-78.90433056621840833803213843;11.09566943378159166196786157;0;3.455022359467013096109861085;2.563403686056171006791187256;57.43659631394382899320881274;60.36047045481168793565565434;50.84091350762240100618851816;46.90003966558311286636886211
VVD;ontwikkeling;SGP;hypotheek;0.04987650504057358423915740806;25;1.61479416129027287477714995;26.61479416129027287477714995;60;90;-2.694546753010216291184019271;87.30545324698978370881598073;0;0.1179874312787762207808024706;0.1555288866856595637565123476;57.43659631394382899320881274;60.80762103306254501345735762;50.84091350762240100618851816;48.28358441035992678393100137
